Nr testu: 12
Procesy:
processes = [
Process(name = 125, arrival_time = 387, burst_time = 1),
Process(name = 208, arrival_time = 477, burst_time = 34),
Process(name = 212, arrival_time = 477, burst_time = 34),
Process(name = 27, arrival_time = 478, burst_time = 1),
Process(name = 128, arrival_time = 479, burst_time = 40),
Process(name = 129, arrival_time = 479, burst_time = 1),
Process(name = 217, arrival_time = 480, burst_time = 1),
Process(name = 53, arrival_time = 481, burst_time = 1),
Process(name = 135, arrival_time = 481, burst_time = 14),
Process(name = 23, arrival_time = 482, burst_time = 19),
Process(name = 29, arrival_time = 484, burst_time = 49),
Process(name = 203, arrival_time = 484, burst_time = 66),
Process(name = 107, arrival_time = 485, burst_time = 25),
Process(name = 146, arrival_time = 485, burst_time = 35),
Process(name = 39, arrival_time = 486, burst_time = 14),
Process(name = 247, arrival_time = 486, burst_time = 1),
Process(name = 24, arrival_time = 487, burst_time = 1),
Process(name = 116, arrival_time = 487, burst_time = 8),
Process(name = 166, arrival_time = 487, burst_time = 62),
Process(name = 2, arrival_time = 488, burst_time = 1),
Process(name = 153, arrival_time = 488, burst_time = 15),
Process(name = 26, arrival_time = 489, burst_time = 40),
Process(name = 224, arrival_time = 490, burst_time = 18),
Process(name = 121, arrival_time = 493, burst_time = 61),
Process(name = 213, arrival_time = 493, burst_time = 45),
Process(name = 134, arrival_time = 494, burst_time = 1),
Process(name = 79, arrival_time = 495, burst_time = 49),
Process(name = 111, arrival_time = 495, burst_time = 29),
Process(name = 157, arrival_time = 495, burst_time = 22),
Process(name = 173, arrival_time = 495, burst_time = 17),
Process(name = 28, arrival_time = 496, burst_time = 24),
Process(name = 91, arrival_time = 496, burst_time = 50),
Process(name = 226, arrival_time = 497, burst_time = 51),
Process(name = 186, arrival_time = 498, burst_time = 34),
Process(name = 109, arrival_time = 501, burst_time = 1),
Process(name = 89, arrival_time = 502, burst_time = 20),
Process(name = 94, arrival_time = 502, burst_time = 21),
Process(name = 112, arrival_time = 502, burst_time = 35),
Process(name = 183, arrival_time = 502, burst_time = 55),
Process(name = 216, arrival_time = 502, burst_time = 72),
Process(name = 20, arrival_time = 503, burst_time = 1),
Process(name = 58, arrival_time = 503, burst_time = 27),
Process(name = 69, arrival_time = 503, burst_time = 62),
Process(name = 83, arrival_time = 504, burst_time = 26),
Process(name = 164, arrival_time = 504, burst_time = 1),
Process(name = 167, arrival_time = 504, burst_time = 14),
Process(name = 93, arrival_time = 505, burst_time = 27),
Process(name = 13, arrival_time = 506, burst_time = 30),
Process(name = 75, arrival_time = 506, burst_time = 34),
Process(name = 179, arrival_time = 506, burst_time = 9),
Process(name = 233, arrival_time = 507, burst_time = 2),
Process(name = 46, arrival_time = 508, burst_time = 1),
Process(name = 145, arrival_time = 508, burst_time = 60),
Process(name = 1, arrival_time = 509, burst_time = 8),
Process(name = 150, arrival_time = 509, burst_time = 11),
Process(name = 182, arrival_time = 509, burst_time = 17),
Process(name = 236, arrival_time = 509, burst_time = 35),
Process(name = 130, arrival_time = 510, burst_time = 29),
Process(name = 18, arrival_time = 511, burst_time = 4),
Process(name = 47, arrival_time = 511, burst_time = 1),
Process(name = 72, arrival_time = 511, burst_time = 42),
Process(name = 136, arrival_time = 511, burst_time = 25),
Process(name = 21, arrival_time = 512, burst_time = 22),
Process(name = 5, arrival_time = 513, burst_time = 18),
Process(name = 103, arrival_time = 514, burst_time = 25),
Process(name = 105, arrival_time = 514, burst_time = 29),
Process(name = 17, arrival_time = 515, burst_time = 1),
Process(name = 77, arrival_time = 515, burst_time = 49),
Process(name = 200, arrival_time = 515, burst_time = 14),
Process(name = 101, arrival_time = 516, burst_time = 1),
Process(name = 189, arrival_time = 516, burst_time = 36),
Process(name = 156, arrival_time = 517, burst_time = 1),
Process(name = 215, arrival_time = 517, burst_time = 16),
Process(name = 96, arrival_time = 518, burst_time = 21),
Process(name = 106, arrival_time = 518, burst_time = 12),
Process(name = 110, arrival_time = 518, burst_time = 1),
Process(name = 196, arrival_time = 518, burst_time = 34),
Process(name = 218, arrival_time = 518, burst_time = 75),
Process(name = 19, arrival_time = 519, burst_time = 62),
Process(name = 159, arrival_time = 519, burst_time = 35),
Process(name = 188, arrival_time = 520, burst_time = 1),
Process(name = 51, arrival_time = 521, burst_time = 6),
Process(name = 192, arrival_time = 521, burst_time = 1),
Process(name = 50, arrival_time = 522, burst_time = 8),
Process(name = 92, arrival_time = 523, burst_time = 1),
Process(name = 221, arrival_time = 523, burst_time = 52),
Process(name = 241, arrival_time = 523, burst_time = 39),
Process(name = 102, arrival_time = 524, burst_time = 36),
Process(name = 31, arrival_time = 525, burst_time = 23),
Process(name = 57, arrival_time = 525, burst_time = 1),
Process(name = 209, arrival_time = 525, burst_time = 15),
Process(name = 76, arrival_time = 526, burst_time = 46),
Process(name = 172, arrival_time = 527, burst_time = 51),
Process(name = 193, arrival_time = 528, burst_time = 7),
Process(name = 195, arrival_time = 528, burst_time = 26),
Process(name = 11, arrival_time = 529, burst_time = 72),
Process(name = 45, arrival_time = 529, burst_time = 1),
Process(name = 62, arrival_time = 529, burst_time = 2),
Process(name = 143, arrival_time = 530, burst_time = 75),
Process(name = 90, arrival_time = 531, burst_time = 33),
Process(name = 3, arrival_time = 532, burst_time = 52),
Process(name = 149, arrival_time = 532, burst_time = 22),
Process(name = 25, arrival_time = 534, burst_time = 21),
Process(name = 232, arrival_time = 534, burst_time = 39),
Process(name = 59, arrival_time = 535, burst_time = 1),
Process(name = 80, arrival_time = 535, burst_time = 28),
Process(name = 185, arrival_time = 535, burst_time = 3),
Process(name = 227, arrival_time = 535, burst_time = 37),
Process(name = 42, arrival_time = 536, burst_time = 12),
Process(name = 223, arrival_time = 536, burst_time = 10),
Process(name = 243, arrival_time = 538, burst_time = 15),
Process(name = 56, arrival_time = 539, burst_time = 1),
Process(name = 198, arrival_time = 539, burst_time = 19),
Process(name = 242, arrival_time = 539, burst_time = 1),
Process(name = 127, arrival_time = 540, burst_time = 48),
Process(name = 199, arrival_time = 540, burst_time = 1),
Process(name = 115, arrival_time = 541, burst_time = 6),
Process(name = 250, arrival_time = 542, burst_time = 18),
Process(name = 202, arrival_time = 543, burst_time = 51),
Process(name = 61, arrival_time = 544, burst_time = 24),
Process(name = 175, arrival_time = 544, burst_time = 25),
Process(name = 70, arrival_time = 545, burst_time = 40),
Process(name = 88, arrival_time = 545, burst_time = 22),
Process(name = 178, arrival_time = 547, burst_time = 65),
Process(name = 168, arrival_time = 549, burst_time = 2),
Process(name = 197, arrival_time = 550, burst_time = 41),
Process(name = 225, arrival_time = 550, burst_time = 42),
Process(name = 14, arrival_time = 552, burst_time = 40),
Process(name = 95, arrival_time = 552, burst_time = 7),
Process(name = 97, arrival_time = 552, burst_time = 1),
Process(name = 104, arrival_time = 553, burst_time = 1),
Process(name = 248, arrival_time = 553, burst_time = 34),
Process(name = 32, arrival_time = 554, burst_time = 67),
Process(name = 171, arrival_time = 554, burst_time = 47),
Process(name = 244, arrival_time = 555, burst_time = 1),
Process(name = 141, arrival_time = 556, burst_time = 22),
Process(name = 187, arrival_time = 557, burst_time = 47),
Process(name = 63, arrival_time = 558, burst_time = 39),
Process(name = 142, arrival_time = 559, burst_time = 11),
Process(name = 163, arrival_time = 559, burst_time = 21),
Process(name = 220, arrival_time = 560, burst_time = 1),
Process(name = 73, arrival_time = 561, burst_time = 54),
Process(name = 99, arrival_time = 561, burst_time = 17),
Process(name = 190, arrival_time = 561, burst_time = 1),
Process(name = 44, arrival_time = 562, burst_time = 35),
Process(name = 161, arrival_time = 562, burst_time = 13),
Process(name = 65, arrival_time = 563, burst_time = 5),
Process(name = 194, arrival_time = 563, burst_time = 12),
Process(name = 30, arrival_time = 564, burst_time = 49),
Process(name = 138, arrival_time = 564, burst_time = 10),
Process(name = 234, arrival_time = 564, burst_time = 19),
Process(name = 131, arrival_time = 566, burst_time = 42),
Process(name = 174, arrival_time = 566, burst_time = 21),
Process(name = 113, arrival_time = 568, burst_time = 31),
Process(name = 40, arrival_time = 569, burst_time = 25),
Process(name = 85, arrival_time = 569, burst_time = 25),
Process(name = 147, arrival_time = 570, burst_time = 1),
Process(name = 122, arrival_time = 574, burst_time = 6),
Process(name = 144, arrival_time = 574, burst_time = 19),
Process(name = 54, arrival_time = 575, burst_time = 17),
Process(name = 64, arrival_time = 575, burst_time = 44),
Process(name = 191, arrival_time = 575, burst_time = 1),
Process(name = 211, arrival_time = 575, burst_time = 33),
Process(name = 180, arrival_time = 578, burst_time = 1),
Process(name = 71, arrival_time = 579, burst_time = 64),
Process(name = 230, arrival_time = 580, burst_time = 18),
Process(name = 34, arrival_time = 587, burst_time = 1),
Process(name = 148, arrival_time = 587, burst_time = 38),
Process(name = 100, arrival_time = 592, burst_time = 1),
Process(name = 184, arrival_time = 592, burst_time = 34),
Process(name = 4, arrival_time = 598, burst_time = 45),
Process(name = 41, arrival_time = 607, burst_time = 36),
Process(name = 67, arrival_time = 614, burst_time = 30),
Process(name = 245, arrival_time = 624, burst_time = 19),
Process(name = 231, arrival_time = 631, burst_time = 30),
Process(name = 66, arrival_time = 652, burst_time = 48),
Process(name = 78, arrival_time = 657, burst_time = 75),
Process(name = 246, arrival_time = 695, burst_time = 3),
]
